text,category,urgency,department,cost_kzt,resolution_days,location_district,language
"В Сарыаркинский районе отключили свет во всём доме. жителям некомфортно Спасибо, что как всегда ничего не делается.",power_outage,medium,АО «Астанаэнергосбыт» / городские электросети (АРЭК),62000,1,Сарыаркинский,ru
"В Байконырский р-не уже несколько мсуор не вывозят, уже писали в e-Otinish. прошу обратить внимание",garbage,medium,Управление благоустройства г. Астаны (Тазалық),22000,3,Байконырский,ru
"алмтинский ауданында №25 мектеп маңында қоқыс шығарылмайды, 109-ға қоңырау шалдық, нәтиже жоқ. бұл қауіпті",garbage,high,Управление благоустройства г. Астаны (Тазалық),31000,2,Алматинский,kk
"На ул. Абая перегорело уличное освещение, ничего не видно ночью. ситуация серьёзная, прошу срочно решить",streetlight,high,Управление энергетики и ЖКХ / ТОО «Астана Жарық»,57000,5,Сарыаркинский,ru
"На улице Акожл возле университета горит здание, дыма, люди в опасности, может случиться пожар",fire,critical,ДЧС г. Астаны — Пожарная служба (101),805000,1,Нуринский,ru
"В Сарыаркинский р-не возле перекрёстка отключили свет во всём де, постоянно повторяется. прошу обратить внимание",power_outage,medium,АО «Астанаэнергосбыт» / городские электросети (АРЭК),212000,1,Сарыаркинский,ru
"На улице Тлендиева возле детской площадки постоянные перебои с электричеством, это продолжается неделями",power_outage,medium,АО «Астанаэнергосбыт» / городские электросети (АРЭК),193000,1,Нуринский,ru
"В Алматинский районе возле школы №25 стрельба возле клуба, уже несколько выстрелы, есть раненые, может случиться пожар",crime,critical,Департамент полиции г. Астаны (102),57000,8,Алматинский,ru
"Мангилик Ел көшесінде саябақта орындықтар сынған, тұрғындар шағымдануда. қолайсыздық туғызып тұр",park_landscaping,medium,Управление благоустройства и озеленения,583000,29,Сарыаркинский,kk
"Байконырский аудданында асфальт ойылған, суреті бар",pothole,medium,Управление пассажирского транспорта и автодорог (Дорожный комитет),205000,5,Байконырский,kk
"Автобус №11 На улице Достык не ходит по расписанию, уже писали в e-Otinish. это уже опасно",public_transport,high,Управление пассажирского транспорта,374000,19,Нуринский,ru
"жубанова көшесінде аялдама маңында лифт бұзылған, қарттарға ауыр, шұғыл емес, бірақ мазалайды Бәріне бәрібір сияқты.",elevator,low,Жилищная инспекция / КСК-ОСИ (лифтовое хозяйство),66000,6,Нуринский,kk
"Уже месяц В Есильский р-не огромная выбоина, очень опасный участок",pothole,high,Управление пассажирского транспорта и автодорог (Дорожный комитет),472000,3,Есильский,ru
"в алматинский районе незаконно строят объект на земле общего пользования, эо уже опасно",illegal_construction,high,Управление архитектуры и градостроительства (ГАСК),936000,29,Алматинский,ru
"в есильский районе наледь на дороге, машины скользят. жителям некомфортно",snow_ice,medium,Управление благоустройства / Дорожный комитет (очистка снега и наледи),110000,1,Есильский,ru
"Алихана Бокейхана көшесінде пәтерде өрт шықты, өтінемін қарастырыңыз. назар аударыңыздар Бәріне бәрібір сияқты.",fire,medium,ДЧС г. Астаны — Пожарная служба (101),1246000,2,Алматинский,kk
"Хусейна Бижанова көшесінде кәріз ауласын су басты, тұрғындар шағымдануда. тұрғындарға қатер бар",water_sewage,high,ГКП «Астана су арнасы» (Водоканал),666000,3,Есильский,kk
"на улице алихана бокейхана перегорело уличное освещение, ничего не видно ночью. мелочь, но всё же",streetlight,low,Управление энергетики и ЖКХ / ТОО «Астана Жарық»,42000,2,Нуринский,ru
"Туран көшесінде подъезде газ иісі шығып тұр, өте қауіпті, апат болды",gas_leak,critical,Аварийная газовая служба 104 / АО «КазТрансГаз Аймак»,92000,1,Сарыаркинский,kk
"В Есильский районе провал асфальта, колесо пробил, никто не реагирует",pothole,high,Управление пассажирского транспорта и автодорог (Дорожный комитет),297000,6,Есильский,ru
"На ул. Хусейн аБижанова возле рынка «Артём» постоянные перебои с электричеством, помогите пжлст",power_outage,medium,АО «Астанаэнергосбыт» / городские электросети (АРЭК),176000,1,Алматинский,ru
"В Сарыаркинский р-не возле городской больницы автобусы переполнены,, водители грубят. никто не реагирует",public_transport,low,Управление пассажирского транспорта,60000,14,Сарыаркинский,ru
"На улице Хусейна Бижанова машины стоят на газоне, ситуация серьёзная, прошу срочно решить",parking_violation,high,Местная полицейская служба / служба эвакуации,11000,1,Есильский,ru
"Кабанабй баыра көшесінде су құбыры жарылды, үнемі қайталанады су ағып жатыр. тұрғындарға қатер бар",water_sewage,high,ГКП «Астана су арнасы» (Водоканал),831000,3,Сарыаркинский,kk
"На ул. Кошкарбаева бегают бездомные собаки, постоянно повторяется, кидаются на людей, акимат бездействует. доставляет неудобства",stray_animals,medium,Управление ветеринарии / отлов безнадзорных животных,60000,5,Нуринский,ru
"машина врезалась в столб на улице бейбитшилик, есть пострадавшие, опасно для детей",traffic_accident,critical,Департамент полиции (ДПС) + Скорая помощь 103,455000,1,Байконырский,ru
"сарыаркинский ауданында түнде дүкенді тонап кетті, ешкім әрекет етпейді. назар аударыңыздар",crime,medium,Департамент полиции г. Астаны (102),118000,18,Сарыаркинский,kk
"На улице Абая драка со стрельбой, человека ранили, нужна полиция, может случиться пожар",crime,critical,Департамент полиции г. Астаны (102),245000,18,Алматинский,ru
"В Алматинский районе ведётся стройка без разрешения, сколько можно терпеть. жителям некомфортно",illegal_construction,medium,Управление архитектуры и градостроительства (ГАСК),1352000,62,Алматинский,ru
"На улице Иманова прорыв водопроводной трубы, вода течёт. угроза для жителей",water_sewage,high,ГКП «Астана су арнасы» (Водоканал),456000,2,Нуринский,ru
"иманова көшесінде аялдама маңында қоқыс контейнерлері толып кеткен, иісі шығады. мүмкіндік болса қараңыздар",garbage,low,Управление благоустройства г. Астаны (Тазалық),14000,3,Алматинский,kk
"On Достык street the streetlight is not working, it's dark and scary at night. please pay attention",streetlight,medium,Управление энергетики и ЖКХ / ТОО «Астана Жарық»,63000,2,Сарыаркинский,en
"в есильский районе тротуар покрыт льдом, гололёд, люди падают, жители жалуются. опасно для детей",snow_ice,critical,Управление благоустройства / Дорожный комитет (очистка снега и наледи),296000,2,Есильский,ru
"На улице Тлендиева возле детского сада «Балаанн» деревья не подстрижены, газон зарос, везде вдоль дороги. прошу обратить внимание",park_landscaping,medium,Управление благоустройства и озеленения,527000,26,Алматинский,ru
"байконырский ауданында тротуарда люк ашық тұр, қауіпті, қолайсыздық туғызып тұр",other,medium,"Аппарат акима г. Астаны (e-Otinish, общий отдел)",14000,12,Байконырский,kk
"Детская площадка На улице Кабанбай батыра возле родда в аварийном состоянии, помогите пожалуйста",park_landscaping,low,Управление благоустройства и озеленения,232000,25,Сарыаркинский,ru
"В Сарыаркинский р-не возле детского сада «Балапан» сломан светофор на перекрёстке, прошу принять меры. доставляет неудобства",other,medium,"Аппарат акима г. Астаны (e-Otinish, общий отдел)",152000,11,Сарыаркинский,ru
"В Байконырский районе возле университета отключили горячую воду на 41 дней, нужно срочно",heating_utilities,high,АО «Астана-Теплотранзит» / Управление энергетики и ЖКХ,290000,4,Байконырский,ru
"Туркестан көшесінде ортақ жерде заңсыз нысан салынуда, балаларға қауіпті",illegal_construction,critical,Управление архитектуры и градостроительства (ГАСК),1193000,16,Нуринский,kk
кенесары көшесінде кафеден қатты музыка таңға дейін. көптн бері осылай Бәріне бәрібір сияқты.,noise,medium,Департамент полиции г. Астаны,4000,0,Байконырский,kk
"в есильский районе возле остановки ведётся стройка без разрешения, видео есть. доставляет неудобства",illegal_construction,medium,Управление архитектуры и градостроительства (ГАСК),479000,19,Есильский,ru
"В Байконырский районе несколько фонарей не горят уже неделю, так уже давно",streetlight,low,Управление энергетики и ЖКХ / ТОО «Астана Жарық»,89000,2,Байконырский,ru
"on абая steret neighburs are noisy at night, can't sleep. it causes inconvenience Thanks for doing nothing, as always.",noise,medium,Департамент полиции г. Астаны,0,0,Есильский,en
"n Байконырский district near the hospital a power line is down and sparking, emergency situation",power_outage,critical,АО «Астанаэнергосбыт» / городские электросети (АРЭК),738000,1,Байконырский,en
"In Байконырский district the bus stop is in bad condition, no shelter, please pay attention",public_transport,medium,Управление пассажирского транспорта,170000,13,Байконырский,en
"On Кабанбай батыра street illegal building on public land, please pay attention",illegal_construction,medium,Управление архитектуры и градостроительства (ГАСК),2101000,56,Сарыаркинский,en
на улице туран образовалась стихийая свалкаа. целый двор страдает,garbage,critical,Управление благоустройства г. Астаны (Тазалық),53000,2,Сарыаркинский,ru
"On Е10 street near the market a pack of dogs near the school, scary for the children, emergency situation",stray_animals,critical,Управление ветеринарии / отлов безнадзорных животных,33000,3,Сарыаркинский,en
"Байконырский ауданында ағаштар кесілмеген, көгал өсіп кеткен. бұл қауіпті",park_landscaping,high,Управление благоустройства и озеленения,198000,10,Байконырский,kk
"Республики көшесінде саябақта орындықтар сынған, суреті бар. назар аударыңыздар",park_landscaping,medium,Управление благоустройства и озеленения,266000,9,Нуринский,kk
"in алматинский district the elevator hasn't worked for 31 days, no one responds. it causes inconvenience",elevator,medium,Жилищная инспекция / КСК-ОСИ (лифтовое хозяйство),106000,3,Алматинский,en
"орынбор көшесінде ортақ жерде заңсыз нысан салынуда, назар аударыңыздар",illegal_construction,medium,Управление архитектуры и градостроительства (ГАСК),809000,12,Алматинский,kk
"В Есильский районе возле роддома отключили свет во всём доме, в одном месте. доставляет неудобства",power_outage,medium,АО «Астанаэнергосбыт» / городские электросети (АРЭК),83000,2,Есильский,ru
"В Есильский р-не снег не чистят 76 дней, дорога непроходима, прошу обратить внимание Видимо, это никому не нужно.",snow_ice,medium,Управление благоустройства / Дорожный комитет (очистка снега и наледи),178000,2,Есильский,ru
On Туркестан street near the playground the whole building lost power. a real threat to residents,power_outage,high,АО «Астанаэнергосбыт» / городские электросети (АРЭК),257000,1,Есильский,en
"На улице Жанибека и Керея ведётся стройка без разрешения, зовнили в 109, без толку. нужно срочно",illegal_construction,high,Управление архитектуры и градостроительства (ГАСК),1961000,22,Байконырский,ru
"Кенессары көшесінде №25 мектеп маңында көлік тротуарға қойылған, өтуге болмайды, 109-ға қоңырау шаалдық, нәтиже жоқ. тұрғындарға қатер бар",parking_violation,high,Местная полицейская служба / служба эвакуации,6000,1,Алматинский,kk
"кенесары көшесінде жолда көк мұз, көліктер тайып барады, өмірге қауіп бар, шұғыл",snow_ice,critical,Управление благоустройства / Дорожный комитет (очистка снега и наледи),255000,0,Алматинский,kk
"На улице Республики прорвало трубу, вода хлещет, так уже давно. мелочь, но всё же",water_sewage,low,ГКП «Астана су арнасы» (Водоканал),492000,2,Сарыаркинский,ru
"В Есильский р-не газовая труба повреждена, идёт газ, очень опасный уачсток",gas_leak,high,Аварийная газовая служба 104 / АО «КазТрансГаз Аймак»,135000,1,Есильский,ru
"в сарыаркинский районе нет холодной воды в доме уже 78 дней, соседи подтвердят. срочно, есть угроза для жизни",water_sewage,critical,ГКП «Астана су арнасы» (Водоканал),737000,2,Сарыаркинский,ru
"Туркестан көшесінде ыстық су 63 күнге өшіірілді, балаларғға қауіпті",heating_utilities,critical,АО «Астана-Теплотранзит» / Управление энергетики и ЖКХ,930000,6,Байконырский,kk
"On Акжол street there is repeatedly a big pothole, please look into it. it causes inconvenience",pothole,medium,Управление пассажирского транспорта и автодорог (Дорожный комитет),342000,9,Сарыаркинский,en
"Акжол көшесінде базар маңында қарт кісі көшеде құлап қалды, қозғалмайды, төтенше жағдай",medical_emergency,critical,Станция скорой медицинской помощи (103),2000,1,Алматинский,kk
"on туркестан street neighbours are noisy at night, can't sleep. the situation is serious, please fix urgently",noise,high,Департамент полиции г. Астаны,5000,1,Нуринский,en
"В Сарыаркинский районе возле остановки ребёнок задыхается, помогите, вызовите скорую, требуется немедленно вмешаться",medical_emergency,critical,Станция скорой медицинской помощи (103),4000,0,Сарыаркинский,ru
"На улице Сауран возле остановки лифт сломан, пожилым тяжело подниаься, звонили в 109, без толку",elevator,high,Жилищная инспекция / КСК-ОСИ (лифтовое хозяйство),388000,5,Нуринский,ru
"в алматинский р-не паркуются на местах для инвалидов, уже писали в e-otinish",parking_violation,high,Местная полицейская служба / служба эвакуации,6000,1,Алматинский,ru
"на улице туран машину припарковали на тротуаре, не пройти с коляской, это продолжается неделями. когда будет возможность, посмотрите",parking_violation,low,Местная полицейская служба / служба эвакуации,15000,1,Есильский,ru
"На улице Сауран возле городской больницы сильный запах газа в подъезде, фото прилагаю. срочно, есть угроза для жизни",gas_leak,critical,Аварийная газовая служба 104 / АО «КазТрансГаз Аймак»,220000,0,Алматинский,ru
"On Тлендиева street near the school #25 the gas pipe is damaged, gas is leaking, the situation is serious, please fix urgently",gas_leak,high,Аварийная газовая служба 104 / АО «КазТрансГаз Аймак»,353000,0,Алматинский,en
"в байконырский районе паркуются на местах для инвалидов, это безобразие",parking_violation,low,Местная полицейская служба / служба эвакуации,19000,2,Байконырский,ru
"В Алматинский районе возле рынка «Артём» не работает уличный фонарь, вечером темно и страшно. жителям некомфортно Видимо, это никому не нужно.",streetlight,medium,Управление энергетики и ЖКХ / ТОО «Астана Жарық»,34000,4,Алматинский,ru
"On Динмухамеда Кунаева street a strong smell of gas in the entrance, it's been like this for a while. needs immediate action",gas_leak,critical,Аварийная газовая служба 104 / АО «КазТрансГаз Аймак»,396000,0,Байконырский,en
"Сыганак көшесінде базар маңында көлік тротуарға қойылған, өтуге болмайды, тұрғындар шағымдануда. қолайсыздық туғызып тұр",parking_violation,medium,Местная полицейская служба / служба эвакуации,24000,1,Алматинский,kk
"На улице Туран бегают бездомные собаки, по всей улице, кидаются на людей, это продолжается неделями. хотелось бы решить этот вопрос",stray_animals,medium,Управление ветеринарии / отлов безнадзорных животных,79000,11,Нуринский,ru
"On Алихана Бокейхана street a water pipe burst, everywhere water is flooding. urgent, there is a threat to life",water_sewage,critical,ГКП «Астана су арнасы» (Водоканал),966000,2,Алматинский,en
"На улице Бейбитшилик еревья не подстрижены, газон заарос. мелочь, но всё же",park_landscaping,low,Управление благоустройства и озеленения,104000,17,Байконырский,ru
"in сарыаркинский district near the bus stop broken bbenches and swings in the park, please look into it. it causes inconvenience Apparently nobody cares.",park_landscaping,medium,Управление благоустройства и озеленения,283000,34,Сарыаркинский,en
"в нуринский районе возле остановки перегорело уличное освещение, ничего не видно ночью. доставляет неудобства",streetlight,medium,Управление энергетики и ЖКХ / ТОО «Астана Жарық»,55000,3,Нуринский,ru
"On Бейбитшилик street near the bus stop the sidewalk is covered in ice, people are slipping, it causes inconvenience",snow_ice,medium,Управление благоустройства / Дорожный комитет (очистка снега и наледи),100000,2,Сарыаркинский,en
"В Нуринский районе возле остановки в одном месте большая яма на дороге, сколько можно терпеть. когда будет возможность, посмотрите",pothole,low,Управление пассажирского транспорта и автодорог (Дорожный комитет),84000,11,Нуринский,ru
"В Байконырский районе возле остановки заблокировали выезд из двора припаркованной машиной, хотелось бы решить этот вопрос",parking_violation,medium,Местная полицейская служба / служба эвакуации,7000,1,Байконырский,ru
"на ул. динмухамеда кунаева возле родда сильный запах газа в подъезде, это безобразие. ситуация чрезвычайная",gas_leak,critical,Аварийная газовая служба 104 / АО «КазТрансГаз Аймак»,269000,0,Есильский,ru
"На улице Сарайшык возле остановки человеку плохо, без сознания, срочно нужнаа скорая, требуется немедленно вмешаться",medical_emergency,critical,Станция скорой медицинской помощи (103),20000,1,Байконырский,ru
"На ул. Мангиллик Ел утечка газа, пахнет газом, бось взрыва, нужно срочно",gas_leak,high,Аварийная газовая служба 104 / АО «КазТрансГаз Аймак»,82000,0,Байконырский,ru
"Переполненные баки На улице Кошкарбаева, ужасный запах. требуется немедленно вмешаться",garbage,critical,Управление благоустройства г. Астаны (Тазалық),45000,2,Нуринский,ru
"сарайшык көшесінде үйде жылу жоқ, пәтер суық, шара қолданыңыз. балаларға қауіпті",heating_utilities,critical,АО «Астана-Теплотранзит» / Управление энергетики и ЖКХ,688000,1,Сарыаркинский,kk
"on акжол street no wheelchair ramp for people with disabilities, already filed on e-otinish",other,medium,"Аппарат акима г. Астаны (e-Otinish, общий отдел)",78000,19,Алматинский,en
"on акжол street near the playground hot water cut of ffor 31 days, urgent, there is a threat to life",heating_utilities,critical,АО «Астана-Теплотранзит» / Управление энергетики и ЖКХ,628000,7,Сарыаркинский,en
"На улице Сарайшык люк на тротуаре открыт, можно провалиться, прош уобратить вимание",other,medium,"Аппарат акима г. Астаны (e-Otinish, общий отдел)",67000,9,Сарыаркинский,ru
"Утечка воды На ул. Динмухамеда Кунаева, несколько, дорогу размывает. доставляет неудобства Видимо, это никому не нужно.",water_sewage,medium,ГКП «Астана су арнасы» (Водоканал),447000,4,Сарыаркинский,ru
"В Есильский р-не плохое благоустройство, дорожки разбиты, ситуация серьёзная, прошу срочно решить",park_landscaping,high,Управление благоустройства и озеленения,713000,17,Есильский,ru
"Байконырский аауданында емхана маңында аялдама нашар жағдайда, назар аударыңыздар Әрине, әдеттегідей ешкім қам жемейді.",public_transport,medium,Управление пассажирского транспорта,66000,18,Байконырский,kk
"в алматинский р-не возле детской площадки провал асфальта, колесо прробил, обращались уже не раз",pothole,high,Управление пассажирского транспорта и автодорог (Дорожный комитет),238000,5,Алматинский,ru
"В Сарыаркинский р-не автобусы переполнены, регулярно, водители грубят. жители жалуются",public_transport,medium,Управление пассажирского транспорта,105000,20,Сарыаркинский,ru
"Достык көшесінде пәтерде өрт шықты, қашанға дейін шыдау керек. балаларға қауіпті",fire,critical,ДЧС г. Астаны — Пожарная служба (101),2500000,1,Нуринский,kk
"Туркестан көшесінде екі көлік соқтығысып, жол бітеліп қалды, назар аударыыздар",traffic_accident,medium,Департамент полиции (ДПС) + Скорая помощь 103,199000,0,Сарыаркинский,kk
"Нуринский ауданында лифт бұзылған, қарттарға ауыр, мүмкіндік болса қараңыздар",elevator,low,Жилищная инспекция / КСК-ОСИ (лифтовое хозяйство),102000,6,Нуринский,kk
"Богенбай батыра көшесінде аурухана маңында көше шамы жанбайды, кешке қараңғы. қолайсыздық туғызып тұр",streetlight,medium,Управление энергетики и ЖКХ / ТОО «Астана Жарық»,40000,3,Сарыаркинский,kk
"байконырский ауданында 82 сағаттан бері электр жоқ, шара қолданыңыз. төтенше жағдай",power_outage,critical,АО «Астанаэнергосбыт» / городские электросети (АРЭК),120000,0,Байконырский,kk
"В Нуринский районе газовяа труба повреждена, идёт газ, это уже опсно",gas_leak,high,Аварийная газовая служба 104 / АО «КазТрансГаз Аймак»,80000,0,Нуринский,ru
"In Алматинский district near the kindergarten construction without a permit, it's been like this for a while. the situation is serious, please fix urgently",illegal_construction,high,Управление архитектуры и градостроительства (ГАСК),855000,31,Алматинский,en
"In Нуринский district trees unttrimmed, lawn overgrown. nt urgent but annoying",park_landscaping,low,Управление благоустройства и озеленения,206000,22,Нуринский,en
"на улице сыганак застряли в лифте между этажами, мелочь, но всё же",elevator,low,Жилищная инспекция / КСК-ОСИ (лифтовое хозяйство),184000,9,Алматинский,ru
"сауран көшесінде адамм есінен танып қалды, жедел жәрдем керек, бааларға қауіпті",medical_emergency,critical,Станция скорой медицинской помощи (103),8000,0,Есильский,kk
"Динмухамеда Кунаева көшесінде көршілер түнде шулайды, ұйықтау мүмкін емес. бұл өте қауіпті",noise,critical,Департамент полиции г. Астаны,3000,0,Сарыаркинский,kk
"На улице Сарайшык бегают бездомные собаки,, кидаются на людей, соседи подтвердят. хотелось бы решить этот вопрос",stray_animals,medium,Управление ветеринарии / отлов безнадзорных животных,12000,4,Байконырский,ru
"Динмухамеда Кунаева көшесінде аурухана маңында үйде 59 күн суық су жоқ, шара қолданыңыз. қолайсыздық туғызып тұр",water_sewage,medium,ГКП «Астана су арнасы» (Водоканал),744000,3,Байконырский,kk
"кошкарбаеваа көшесінде су құбыры жарылды, көп су ағып жатыр. шұғыл емес, бірақ мазалайды",water_sewage,low,ГКП «Астана су арнасы» (Водоканал),306000,4,Сарыаркинский,kk
"На улице Туран стая собак возле школы, страшно за детей, может случиться пожар",stray_animals,critical,Управление ветеринарии / отлов безнадзорных животных,90000,5,Сарыаркинский,ru
"in байконырский district near the market a power line is down and sparking, people are in danger",power_outage,critical,АО «Астанаэнергосбыт» / городские электросети (АРЭК),236000,1,Байконырский,en
"in есилььсский district in one spot street lamps are out for a week, please take action",streetlight,medium,Управление энергетики и ЖКХ / ТОО «Астана Жарық»,44000,2,Есильский,en
"На улице Тлендиева возле городской больницы большая яма на дороге, прошу принять меры. угроза для жителей",pothole,high,Управление пассажирского транспорта и автодорог (Дорожный комитет),185000,4,Есильский,ru
"in алматинский district near the bus stop a car caught fire, the flames are spreading, the situation is serious, please fix urgently",fire,high,ДЧС г. Астаны — Пожарная служба (101),469000,1,Алматинский,en
Байконырский ауданында кафеден қатты музыка таңға дейін. тұрғындар шағымдануда,noise,low,Департамент полиции г. Астаны,3000,1,Байконырский,kk
В Байконырский р-не возле детского сада «Балапан» громкая музыка из кафе до утра. помогите пжлст,noise,medium,Департамент полиции г. Астаны,2000,0,Байконырский,ru
"Сыганак көшесінде адам есінен танып қалды, жедел жәрдем керек, бұл қауіпті",medical_emergency,high,Станция скорой медицинской помощи (103),4000,0,Нуринский,kk
"Достык көшесінде газ ағып жатыр, жарылыс қаупі бар, төтенше жағдай",gas_leak,critical,Аварийная газовая служба 104 / АО «КазТрансГаз Аймак»,140000,0,Алматинский,kk
"сауран көшесінде №25 мектеп маңында мүгедектерге арналған пандус жоқ, көмектесіңіздерші",other,high,"Аппарат акима г. Астаны (e-Otinish, общий отдел)",165000,10,Байконырский,kk
"Кабанбай батыра көшесінде тротуар мұзға айналды, адамдар құлап жатыр, қолайсыздық туғызып тұр",snow_ice,medium,Управление благоустройства / Дорожный комитет (очистка снега и наледи),74000,1,Сарыаркинский,kk
